date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-08,22,0,45,-76,35,0,0,0,0,100,100,0,100,35,36,100,0,100,0,-100,88,-54,0,0,100,-87,0,77
2022-08-09,-48,2,100,-24,78,0,0,0,0,66,93,0,100,-35,100,-38,70,100,0,0,91,100,100,0,71,86,0,-39
2022-08-10,-49,-2,100,0,-100,0,0,0,0,-100,76,0,96,0,100,23,9,100,0,91,100,-20,-73,0,-64,-35,0,-38
2022-08-11,0,0,100,0,-100,0,0,0,0,100,34,0,100,0,100,100,-7,100,0,-91,-66,-100,88,0,100,-68,0,100
2022-08-12,0,0,100,0,-13,0,0,0,0,100,100,0,100,0,55,51,-72,100,0,0,100,33,81,0,100,100,0,21
2022-08-15,0,0,100,0,0,0,0,0,0,5,0,0,-4,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,-100,-77,71,0,100,100,0,-100
2022-08-17,0,0,0,0,0,0,0,0,0,25,0,0,0,0,-100,1,0,100,0,0,100,0,0,0,-69,-100,0,-21
2022-08-18,86,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,2,0,0,0,0,0,0,0,0,-22,-100,0,0
2022-08-19,100,0,19,0,0,0,0,1,0,-25,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,-95,0,0
2022-08-22,-5,0,100,0,0,0,0,0,0,15,0,0,0,0,100,0,0,0,0,0,-49,0,-100,0,-44,1,0,0
2022-08-23,-100,0,0,0,0,0,0,-1,0,100,-100,0,1,0,-100,0,0,100,0,0,0,0,29,0,-6,0,0,0
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-18,-86,0,54
2022-08-25,62,0,0,0,0,0,0,0,0,0,-27,0,3,0,0,0,0,0,0,0,-45,0,0,0,0,-5,0,0
2022-08-26,-100,0,100,0,0,0,0,0,0,82,0,0,1,0,-100,0,0,100,0,0,-86,0,-100,0,0,0,0,0
2022-08-29,-43,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,1,0,90,0,0,-34,0,0,0,0,0,0,0
2022-08-30,0,0,44,0,0,0,0,0,0,0,0,0,-100,0,-66,0,0,0,0,0,1,0,0,0,-4,100,0,0
2022-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,-7,0,61,0,0,0,0,-54
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
2022-09-02,0,0,100,0,0,0,0,0,0,25,-44,0,3,-24,0,0,0,0,0,0,-100,0,0,0,0,0,0,0
2022-09-06,0,58,100,0,0,0,0,100,0,-37,0,0,0,0,-41,1,0,0,0,0,0,0,0,0,-100,0,0,0
2022-09-07,100,0,0,0,0,0,0,0,0,0,-24,0,1,0,0,0,0,56,0,0,-82,0,-55,0,0,0,0,0
2022-09-08,0,-58,100,0,0,0,0,-96,0,42,0,0,-57,0,0,100,0,0,0,0,1,0,-81,0,0,0,0,0
2022-09-09,-100,0,0,0,0,0,0,-4,0,0,-61,0,-15,0,0,0,0,0,0,0,-55,0,1,0,100,0,0,100
2022-09-12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,-100
2022-09-13,100,0,0,0,0,0,0,0,0,0,-100,1,1,0,0,-45,0,100,0,0,-100,0,0,0,1,100,0,0
2022-09-14,-100,0,0,0,0,1,0,0,0,0,99,-1,1,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0
2022-09-15,0,0,0,0,0,-1,0,0,0,-100,-100,0,100,0,100,59,0,100,0,0,100,0,0,0,37,-69,0,0
2022-09-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-19,19,0,0,0,0,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2022-09-20,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,-100,0,0,0
2022-09-21,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,-25,0,0,0,0,-32,0,0
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23,-19,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,-39,0,0,0,0,100,0,0
2022-09-26,0,0,100,0,0,0,0,0,0,-4,-90,0,3,0,0,100,0,55,0,0,100,0,0,0,-100,0,0,0
2022-09-27,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,100,0,0,0,0,0,0,-50,0,-34,100,0,0
2022-09-28,0,0,36,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,-39,0,0,0,100,-45,0,0
2022-09-29,0,0,0,0,0,0,0,0,0,0,-52,0,0,0,0,1,0,0,0,0,-4,0,0,0,0,0,0,69
2022-09-30,0,0,0,0,0,0,0,0,0,30,-78,0,3,0,0,-3,0,100,0,0,100,0,0,0,-53,-75,0,-17
