date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-29,100,100,-28,0,65,25,-66,-59,100,0,-41,0,0,0,100,100,100,0,100,70,0,0,0,-90,-60,100,80,95
2021-11-01,-100,-100,1,-48,-65,47,29,100,-100,57,-26,0,100,-62,15,42,-10,0,-6,-76,0,22,9,-6,48,2,-41,-22
2021-11-02,100,89,-1,0,-36,100,86,2,-54,100,0,0,100,100,-74,-100,-90,0,100,0,0,100,0,69,-48,-86,88,86
2021-11-03,-100,-64,0,100,0,-100,0,21,-2,0,0,0,-77,-71,-62,-42,0,100,0,100,0,0,0,-26,100,-100,-75,-100
2021-11-04,-74,0,0,0,0,-100,-100,12,0,100,0,0,-36,-100,0,0,0,-81,-12,100,100,-42,-92,-39,100,-100,1,-52
2021-11-05,-100,0,0,0,0,-83,100,-22,100,-100,0,0,100,100,0,0,0,-19,0,0,1,0,100,-29,0,-27,1,-68
2021-11-08,1,100,0,-29,0,-18,100,0,-100,-89,0,100,1,-15,86,0,0,0,-100,85,100,-73,-100,39,1,100,100,-91
2021-11-09,0,0,12,-26,0,0,100,0,0,0,0,-60,0,-83,-86,0,100,100,0,0,-100,-7,0,0,100,-100,0,-100
2021-11-10,-49,-27,-12,100,0,-100,61,60,0,100,0,-40,77,-73,0,0,-61,14,20,-98,2,75,100,-39,24,66,-100,-68
2021-11-11,-62,-95,12,-25,0,100,100,100,0,60,0,0,100,-50,29,0,-39,-100,-59,-33,-54,41,-7,0,44,-96,90,36
2021-11-12,84,0,-12,0,0,-57,1,0,0,100,0,0,0,-100,0,0,0,100,-35,-100,100,0,55,0,-91,-95,-100,0
2021-11-15,-100,-17,0,-67,0,-56,0,100,100,-55,0,0,-3,0,0,1,0,-12,-2,0,0,82,-33,0,-47,100,0,0
2021-11-16,0,100,46,-53,0,100,15,68,-72,-100,0,0,100,-17,16,-1,73,12,-86,-68,100,-33,-60,0,100,43,-82,-19
2021-11-17,0,-100,0,0,0,49,0,0,-7,0,100,0,1,0,0,0,100,-82,0,-33,0,0,100,0,-100,100,-35,100
2021-11-18,0,0,-37,0,0,-74,94,-64,-21,68,-93,0,-80,0,0,0,24,0,100,0,0,100,-52,0,73,-100,-100,-64
2021-11-19,0,0,-9,0,0,-100,-35,0,0,0,-7,0,-100,0,0,2,-100,-32,-7,0,71,100,100,0,100,0,0,-100
2021-11-22,0,-100,0,33,0,62,-70,-24,50,93,0,50,22,-55,3,-2,-97,0,-93,23,-48,-100,-100,0,100,-19,-100,59
2021-11-23,0,0,0,-25,0,100,59,-100,0,0,0,0,100,-14,-48,0,0,100,1,0,0,-73,0,0,0,-100,0,100
2021-11-24,0,100,0,-2,0,-73,0,0,0,-53,0,0,-100,100,0,0,0,-94,0,-23,61,-66,0,0,100,2,0,0
2021-11-26,0,-19,0,-6,0,-71,0,-18,0,37,0,-50,-72,-100,100,0,0,-6,1,0,1,-21,-69,0,100,-14,-5,0
2021-11-29,0,0,0,0,0,-100,0,-100,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,81,100,-27,100
2021-11-30,0,0,0,0,0,0,100,-13,-24,0,0,0,-7,0,28,0,0,0,-2,0,-24,100,-48,0,0,0,2,-52
2021-12-01,96,86,0,0,0,20,-74,-100,0,-7,0,0,-35,0,-29,0,0,0,0,0,-100,-30,84,0,100,-100,-100,0
2021-12-02,-96,-10,0,0,0,-100,-55,-57,0,5,0,0,86,76,71,1,0,0,100,0,0,83,-100,0,100,-13,-100,-82
2021-12-03,0,-44,0,0,0,0,0,-16,0,0,0,0,0,0,88,-1,0,100,-100,0,-11,0,0,0,-2,1,-100,-52
2021-12-06,0,-21,93,0,0,-8,1,0,0,0,0,100,0,-25,-17,0,0,-9,0,0,-90,-100,100,0,0,-14,-23,-16
2021-12-07,0,-38,0,0,0,1,-32,0,0,0,0,-51,0,-48,100,0,0,-7,0,0,52,-9,100,0,0,0,0,-100
2021-12-08,0,0,-39,0,0,100,100,0,0,-52,0,-49,0,-84,0,0,0,100,0,0,0,-77,0,0,100,100,40,-11
2021-12-09,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,1,-41,0,28,100,0,0
2021-12-10,0,-29,-23,0,22,100,-100,0,0,0,0,0,-21,0,0,0,0,-43,1,0,0,-73,100,0,0,1,-13,100
2021-12-13,0,0,100,0,-22,-72,-60,100,0,0,0,0,100,0,0,84,0,-23,0,0,-31,0,-6,0,3,2,-100,-100
2021-12-14,0,0,-32,100,0,-100,0,0,0,-54,0,1,0,0,14,-49,0,0,-1,0,100,0,0,0,0,0,-54,0
2021-12-15,95,0,-99,-64,0,-29,-26,-42,81,-23,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,100,-35
2021-12-16,0,0,100,-17,0,1,0,100,-52,-90,0,40,-15,0,-100,-35,0,-13,100,0,0,0,100,0,100,100,0,-69
2021-12-17,71,0,-79,-19,0,100,-84,100,-29,0,0,0,100,100,-32,0,0,0,-100,0,0,0,100,0,0,-100,0,-100
2021-12-20,0,100,0,0,0,-23,0,0,0,-39,0,0,-100,-10,-48,100,0,-24,0,0,-47,0,0,15,100,-73,-100,0
2021-12-21,-12,92,-21,0,0,-52,-89,0,0,-4,0,0,0,100,0,0,0,-4,0,0,0,0,-47,-15,0,100,0,0
2021-12-22,0,100,0,0,0,4,-100,100,0,36,0,-5,1,100,0,-100,0,-54,0,0,-100,0,-100,0,-7,0,0,-18
2021-12-23,-25,0,0,0,0,0,42,0,0,0,0,-35,0,0,-84,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-12-27,0,0,0,0,0,1,-30,0,0,-71,0,35,-79,100,0,0,0,-17,0,0,0,0,0,0,100,-94,0,0
2021-12-28,-100,-19,62,0,0,-8,100,100,0,-100,0,-35,-100,25,-82,40,0,-6,0,0,58,16,-44,0,87,17,0,0
2021-12-29,100,-58,0,0,0,-23,-18,-23,0,0,0,0,3,0,0,0,51,0,0,0,0,-9,0,0,0,-27,0,0
2021-12-30,-90,-6,0,0,0,0,-100,-100,0,100,0,0,0,-73,-9,-40,-51,-33,0,0,-48,2,100,20,100,-100,83,0
