date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-29,-12,0,-166,-277,0,-181,0,-816,-168,0,0,-412,0,-563,-403,-447,0,-91,-156,-23,-285,-147,-69,-141,-35,-574,-935,-463
2022-08-01,9,100,52,0,53,0,72,0,0,0,0,0,100,17,45,0,100,29,75,0,88,100,72,35,0,100,17,0
2022-08-02,-9,-39,-40,0,-16,0,100,0,0,73,55,0,-100,-15,-45,20,-68,77,-75,0,-88,-100,-72,-35,25,-42,100,0
2022-08-03,0,-61,-12,0,100,100,100,4,0,-32,-55,100,100,-2,98,100,63,-38,100,100,0,0,0,0,-5,-58,-100,40
2022-08-04,22,95,0,85,-62,100,-18,-4,0,52,0,32,-9,96,-42,100,-49,95,37,-100,0,100,61,45,17,0,0,-40
2022-08-05,-10,7,0,33,10,27,100,100,0,-93,0,92,-91,-35,56,-100,-46,-23,-5,0,7,-7,-61,38,-37,0,-17,0
2022-08-08,-12,-92,0,-100,-35,100,100,100,100,13,100,-100,0,26,-22,8,69,100,-98,0,-7,100,5,88,49,0,0,74
2022-08-09,0,100,0,-18,31,-70,51,-100,-74,-13,100,16,100,-45,-6,27,100,-100,38,9,27,15,10,-28,100,0,73,-3
2022-08-10,73,-45,0,88,100,21,-45,100,1,60,-4,-100,100,65,18,6,11,-38,-72,54,100,5,0,64,-100,0,-73,-9
2022-08-11,-73,-65,75,-24,-47,-29,0,-62,-22,-60,-56,-40,95,-100,-43,-50,-66,-100,39,-14,-100,-97,-9,99,-5,0,0,100
2022-08-12,8,85,-75,-20,100,-100,-59,-79,-5,10,-80,34,82,38,-59,100,100,-2,-32,73,-27,100,-6,6,0,88,100,100
2022-08-15,29,0,0,100,-100,69,16,100,0,100,90,100,55,-45,100,100,69,8,100,73,0,-10,0,74,-44,-62,-87,41
2022-08-16,63,91,50,86,19,-53,100,-100,0,46,69,100,49,43,55,-100,-100,-8,-54,-44,47,-51,9,17,77,-26,72,-22
2022-08-17,-12,28,80,-76,75,-16,83,72,0,-100,34,-47,-100,100,0,100,-100,0,-25,30,-47,-41,42,-100,-48,0,-38,-95
2022-08-18,-27,-44,21,-80,-11,100,100,-49,15,100,37,-22,24,100,-62,21,33,0,48,36,0,-22,100,15,-16,0,-47,-3
2022-08-19,47,100,-100,17,100,100,-8,24,-15,-33,-100,-75,84,-100,58,100,-100,0,40,-100,6,100,72,0,-13,100,31,100
2022-08-22,-33,96,-51,100,-100,-37,-71,-88,0,91,-100,100,-46,100,-43,-55,92,0,-100,100,-6,40,-19,-100,0,100,-31,-87
2022-08-23,-75,100,0,91,100,12,69,92,16,-60,-90,25,32,-65,100,-22,64,100,-12,-100,90,-6,13,50,75,100,81,24
2022-08-24,0,-100,69,42,100,100,-70,56,89,62,0,-82,100,87,-63,-100,6,8,39,93,0,100,-19,-52,100,66,100,-53
2022-08-25,0,100,-69,-15,100,94,-81,-100,-62,100,66,-100,-84,53,-100,62,-33,100,7,100,-5,-10,30,48,-98,100,-100,-42
2022-08-26,0,0,0,-44,91,75,0,100,100,8,0,-12,0,-61,0,4,100,-79,0,0,0,-100,-10,-23,-77,0,0,-2
2022-08-29,100,-11,100,-44,11,0,0,0,-85,0,-66,0,0,-100,0,-100,-57,0,-50,100,0,0,-20,0,100,3,0,100
2022-08-30,-100,-5,-95,81,-100,0,0,-100,-58,100,100,0,0,79,0,1,0,-100,0,100,-78,-56,19,77,-100,-55,-81,-100
2022-08-31,100,-11,-5,0,0,100,0,0,0,-100,100,-21,100,-100,100,-100,0,-16,0,-19,23,100,-100,0,0,-100,0,100
2022-09-01,91,-7,0,-27,47,-78,-75,100,31,71,-100,0,24,-100,-100,-100,-77,-13,0,60,-30,-100,27,-100,76,-2,100,-40
2022-09-02,-21,-38,0,-27,-95,-99,-100,100,100,88,93,0,0,40,75,-5,33,100,0,-100,96,-57,1,48,0,100,0,-100
2022-09-06,95,-55,92,89,-74,-100,-100,-11,82,0,0,0,-100,-14,74,0,0,-100,0,-10,-36,24,-37,-8,0,-77,2,-48
2022-09-07,-100,96,-92,19,-100,-100,100,26,100,-100,-41,57,23,37,-1,-17,2,0,21,-25,100,-100,-7,30,-65,100,15,-35
2022-09-08,-66,100,0,-40,-100,0,-27,100,-24,73,100,1,-78,-76,0,0,0,0,0,0,-25,0,-37,0,0,-25,0,100
2022-09-09,-41,1,0,-65,-40,-47,-63,75,-5,4,-100,-19,-100,-23,-82,99,11,100,-21,-100,72,20,-22,-100,74,-3,100,-62
2022-09-12,97,-100,0,-99,-100,-48,-100,100,-12,-27,-100,-39,-100,0,100,8,86,-35,0,47,35,-18,100,48,-85,-78,-91,27
2022-09-13,46,-26,0,100,100,-100,-28,100,17,54,85,0,-55,36,-28,10,54,-54,0,100,72,100,48,-100,0,-25,-100,93
2022-09-14,100,-47,0,-74,-45,100,100,-100,-100,-44,-28,0,74,-36,0,100,-61,-11,0,100,83,54,-100,11,35,79,38,100
2022-09-15,16,74,0,-100,-100,4,-100,-100,69,30,-19,0,90,64,-14,100,-39,100,11,-63,100,85,100,19,-16,45,73,-100
2022-09-16,-2,92,0,-78,-12,100,-56,-100,-41,-85,23,0,100,44,-60,100,-100,-100,-11,17,77,4,-68,100,100,97,76,41
2022-09-19,-90,-77,23,75,29,87,97,-34,100,-78,100,0,10,58,38,100,50,0,100,-100,-100,25,-40,-69,-60,55,54,12
2022-09-20,-36,-80,-23,-75,100,-79,-100,75,4,-47,-100,100,41,100,-100,100,96,25,-33,-66,-100,-3,-82,100,-59,-100,17,31
2022-09-21,-73,98,0,0,-100,87,100,-100,100,-7,-100,-74,-100,-54,100,-69,50,-25,-59,-17,-100,-100,0,-10,69,-92,-100,-100
2022-09-22,-48,-67,0,50,35,0,-100,100,80,100,100,100,100,59,-46,-38,-100,88,-8,48,-100,-7,46,12,-69,-17,-59,-100
2022-09-23,100,41,78,-50,-14,100,-33,-22,-27,100,0,0,-37,0,-9,-82,100,-88,0,-93,1,-62,-46,0,0,-22,100,-1
2022-09-26,100,100,-42,0,-50,100,-54,-100,-100,40,8,100,-100,100,-35,-100,-55,75,0,-74,100,-25,100,-36,34,-57,-100,7
2022-09-27,31,-62,-36,0,62,100,85,100,65,-96,65,-100,-52,-26,100,-25,-100,100,56,-3,-100,-100,100,-17,-4,70,1,68
2022-09-28,0,0,0,0,-18,0,-63,-87,-100,-3,100,100,0,-33,0,0,48,100,-25,-100,100,0,-100,100,-30,-59,0,0
2022-09-29,0,-13,0,0,100,100,0,0,0,-100,0,0,-87,-100,0,-64,100,0,0,0,0,0,-100,23,0,-7,5,100
2022-09-30,0,-16,0,0,0,0,0,100,-52,-46,0,-65,3,-100,0,-1,69,-36,-31,-100,-100,0,100,100,0,100,-100,0
