date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-26,0,0,0,0,0,0,0,0,0,0,-64,0,-1,0,-63,-30,0,0,71,0,0,0,0,0,0,0,1,100
2022-04-27,0,0,0,0,100,-24,0,42,0,0,-75,0,1,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0
2022-04-28,0,0,0,0,0,2,0,-42,0,68,-100,0,-1,0,-100,0,0,0,0,0,0,0,0,0,0,0,-19,100
2022-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,-14,-52
2022-05-02,0,0,0,0,38,0,0,0,0,0,-67,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-03,0,0,0,0,98,0,0,0,0,0,-94,0,0,0,-12,0,0,1,0,0,0,0,0,0,0,100,0,-17
2022-05-04,0,0,0,0,0,-64,0,0,0,4,-86,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,100
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-06,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-29,0,0,1,0,0,0,0,0,0,0,0,12
2022-05-09,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-6
2022-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-95,0
2022-05-11,0,0,0,70,0,-13,0,0,0,-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-13,100
2022-05-12,0,0,0,-70,0,2,0,0,0,77,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,-100,0
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-16,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2022-05-17,0,0,0,0,-1099,0,0,0,0,-149,0,0,0,0,0,-624,-683,-560,-1120,-719,0,0,0,0,0,-2,-69,-918
2022-05-18,0,14,0,0,100,26,0,100,0,0,0,0,35,0,76,100,0,100,100,100,0,100,63,0,97,0,100,100
2022-05-19,0,-14,0,0,-100,-26,0,-100,0,0,0,0,-35,0,-76,-100,0,-100,-100,-100,0,-100,-63,0,-97,0,-100,-100
2022-05-20,34,0,5,0,100,0,0,21,100,0,0,1,0,0,99,100,0,1,100,30,0,0,100,0,65,11,89,0
2022-05-23,41,0,-5,0,28,0,0,100,-100,7,66,-1,0,0,100,-28,0,49,-10,100,0,0,11,0,27,-11,70,0
2022-05-24,-28,0,0,0,100,0,28,-68,0,-7,100,80,0,0,31,100,100,100,100,85,0,0,51,0,9,0,100,51
2022-05-25,44,0,0,0,100,100,32,-52,0,0,100,100,29,0,100,-7,100,32,100,100,0,100,100,0,48,0,35,100
2022-05-26,59,0,7,0,100,41,-60,100,0,0,100,-36,0,0,100,100,100,100,100,100,0,45,-3,0,-100,0,69,100
2022-05-27,100,0,-7,0,100,100,19,-19,0,0,63,-100,29,0,80,100,-100,33,100,100,0,73,100,0,-25,100,100,57
2022-05-31,-50,0,0,0,100,-100,-19,100,0,0,71,62,-58,0,72,-100,16,100,100,100,0,-8,56,0,2,-100,-8,10
2022-06-01,0,0,0,0,100,0,100,0,0,0,-100,100,0,0,100,0,12,0,1,100,0,-18,0,0,-26,0,0,100
2022-06-02,0,0,0,0,100,-38,-35,-75,0,29,0,-60,100,0,0,0,0,0,2,0,0,100,-100,0,0,0,-100,-6
2022-06-03,-58,0,0,0,100,100,-65,0,0,0,100,-81,-100,0,-34,30,-100,100,100,0,0,100,-100,0,0,0,1,-4
2022-06-06,-100,0,0,0,0,-100,0,0,0,0,-13,-65,0,0,0,1,0,0,0,79,0,0,-2,0,0,0,-67,100
2022-06-07,-42,0,0,0,0,0,0,0,0,49,0,0,0,0,-28,-18,0,100,0,0,0,0,-100,0,1,0,-15,0
2022-06-08,0,0,0,0,0,-6,0,-21,0,0,-32,0,0,0,-29,2,72,0,0,0,0,0,-100,0,-1,0,1,100
2022-06-09,0,0,0,0,0,0,0,-37,70,0,1,0,0,0,0,0,-28,0,1,0,0,0,-13,0,0,0,0,-71
2022-06-10,0,0,0,0,100,0,0,0,-55,0,0,100,0,0,-100,-100,0,0,39,0,0,0,0,0,0,0,-34,0
2022-06-13,0,0,0,0,20,0,0,0,-15,0,0,-75,0,0,-100,1,0,0,100,0,0,100,0,0,0,0,0,0
2022-06-14,0,0,0,0,27,-71,0,0,0,0,-100,0,0,0,1,100,0,0,0,0,0,-9,0,0,0,0,0,100
2022-06-15,0,0,0,0,0,-26,0,0,0,0,0,-25,0,0,-69,-77,0,0,1,93,0,0,0,0,0,0,-94,-26
2022-06-16,0,0,0,0,30,0,0,0,0,0,-100,0,1,0,-100,0,0,0,0,100,0,-89,0,0,0,0,-24,100
2022-06-17,0,0,100,0,45,0,0,0,0,0,-45,0,0,0,-100,0,0,0,0,-57,0,1,0,0,0,0,0,100
2022-06-21,0,0,-100,0,100,0,0,-49,0,0,-72,0,100,0,0,1,0,100,1,23,0,0,0,0,0,0,100,-97
2022-06-22,0,0,0,0,63,0,0,0,0,0,100,0,-96,0,-100,0,0,0,0,0,0,-100,0,0,0,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-23,0,0,0,1,0,0,-45,0,0,0,0,-58,91
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,12
2022-06-27,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
2022-06-28,0,0,32,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2022-06-29,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-75,66
2022-06-30,0,0,-32,0,22,1,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,100,0
2022-07-01,0,0,0,0,100,-1,0,0,100,-22,-100,0,0,0,0,0,-66,1,0,15,0,-74,0,0,0,0,1,0
