date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-21,0,13,-16,32,-48,0,0,0,100,-55,-83,100,67,12,0,0,41,46,0,-75,-22,78,14,0,-100,0,-1,-100
2022-01-24,0,0,0,0,0,0,0,0,0,0,-19,100,2,-12,0,0,-43,100,0,0,0,0,0,0,22,0,0,-2
2022-01-25,0,-13,0,-32,-100,0,0,0,54,0,0,-51,1,0,0,0,0,0,0,0,-88,100,100,0,0,0,0,-2
2022-01-26,1,0,0,0,-57,0,0,0,-86,0,0,-100,100,0,0,2,0,100,0,11,0,100,0,0,0,0,0,100
2022-01-27,-1,0,0,0,-22,0,0,0,-68,-29,0,0,100,0,0,-2,0,0,0,-3,0,0,82,0,100,0,0,0
2022-01-28,0,0,0,0,-304,0,0,0,0,-571,0,-83,-1135,0,0,0,0,-246,0,-668,0,-950,-974,0,-132,0,0,-297
2022-01-31,0,0,100,85,100,0,0,0,100,100,60,0,100,0,47,0,0,0,18,86,100,100,100,0,23,0,0,43
2022-02-01,0,0,88,-85,87,35,0,0,-100,41,-60,17,100,0,-47,0,0,91,4,97,-100,100,100,0,100,0,0,100
2022-02-02,0,0,-2,50,100,-35,0,77,86,49,0,100,100,0,0,0,0,48,-22,87,0,22,100,0,53,0,0,100
2022-02-03,100,0,-100,-50,100,21,0,22,72,-24,68,-100,100,58,0,97,0,100,100,29,2,100,100,0,20,0,0,-21
2022-02-04,-81,0,-21,70,100,-21,0,-99,5,100,-61,-17,100,32,0,-97,100,67,-34,100,100,6,100,0,38,0,0,86
2022-02-07,-19,0,-65,-48,100,0,0,0,-9,85,100,0,100,-1,84,0,84,88,-42,100,5,100,100,0,100,0,0,0
2022-02-08,0,0,0,-22,-100,0,0,0,0,100,-100,90,2,0,0,0,100,-100,0,-28,0,0,-100,0,0,0,0,100
2022-02-09,0,0,0,0,0,0,0,0,-10,44,0,0,0,-89,0,0,0,100,-14,0,0,0,1,0,-1,0,0,-86
2022-02-10,0,0,0,0,-73,0,0,100,0,-15,0,-90,100,0,-55,100,-100,0,-10,100,100,77,0,0,-54,0,0,-26
2022-02-11,100,0,0,0,100,0,0,-100,0,37,0,0,-66,0,0,5,-52,-12,0,74,-79,-59,-94,0,0,0,0,-28
2022-02-14,-55,0,0,0,-43,0,0,0,-43,-8,-7,0,0,0,-29,-100,0,-24,0,23,100,0,100,0,1,0,0,100
2022-02-15,-45,0,0,0,0,0,0,0,100,2,0,1,1,0,0,0,-100,-100,0,0,0,0,0,0,-9,0,0,100
2022-02-16,0,0,0,0,-96,0,0,0,100,-41,0,0,100,0,0,-5,0,-33,0,0,0,0,33,0,0,1,0,-44
2022-02-17,0,0,0,0,-100,0,0,0,-100,100,0,0,1,0,0,0,100,0,0,-59,0,0,20,0,100,-1,0,-96
2022-02-18,0,0,0,0,0,0,0,0,0,50,0,0,4,0,0,0,0,-40,0,0,0,-100,100,0,-47,0,0,-16
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95,0,0,0,0,0,0,0,0,0,-100
2022-02-23,0,0,0,0,0,0,0,0,-69,67,0,1,0,0,0,0,-21,-100,0,0,0,0,0,0,100,0,0,0
2022-02-24,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,-26,-86,0,0,-6,0,0,0,5,0,0,100
2022-02-25,0,0,0,0,100,0,0,0,11,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-23
2022-02-28,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,100,-30,0,0,0,0,1,0,41,0,1,0
2022-03-01,0,0,0,0,-84,100,0,0,100,0,38,-4,55,0,100,0,-98,-64,0,100,-47,-98,-9,0,-31,0,-1,-79
2022-03-02,100,0,0,0,-32,-22,0,0,-100,-32,-38,29,100,0,-65,0,0,0,0,75,100,3,100,9,-76,0,0,0
2022-03-03,-100,0,0,0,62,-78,0,0,100,0,0,0,1,0,1,0,0,0,0,-100,0,-100,100,-9,100,0,0,-100
2022-03-04,0,0,0,0,-100,0,0,0,0,0,0,0,100,0,-6,1,-21,0,0,0,0,-70,0,0,89,0,0,100
2022-03-07,0,100,0,0,-100,0,0,0,0,0,0,0,100,0,-30,-1,0,32,1,-43,-36,0,-24,0,100,0,0,0
2022-03-08,0,100,0,0,-94,1,0,0,0,0,0,0,0,0,0,0,-53,0,-1,0,0,35,-62,0,100,0,0,0
2022-03-09,0,-41,0,0,-27,-1,0,0,0,0,0,-29,0,100,0,0,-13,-32,0,11,-15,-54,100,0,0,0,0,-27
2022-03-10,0,-52,0,0,0,0,0,0,0,-62,0,0,0,-100,0,2,50,0,83,0,-21,72,0,0,100,0,0,0
2022-03-11,0,-62,0,0,0,0,0,100,-100,100,0,0,1,0,0,-2,-50,0,45,-33,0,-34,0,0,100,0,0,0
2022-03-14,0,-45,0,0,0,0,0,-95,0,0,0,0,100,0,0,0,0,0,-100,47,2,0,100,0,0,0,0,-52
2022-03-15,0,0,0,0,100,0,0,-5,-1,0,0,42,0,0,0,0,0,0,0,0,0,0,-35,0,-50,0,0,-51
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,-38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2022-03-17,0,0,0,0,-100,0,0,0,100,0,0,-4,20,0,0,0,0,0,-28,0,0,0,100,0,-100,0,0,-51
2022-03-18,0,0,0,0,100,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-100,-100,87,-36,0,0,0,0,100
2022-03-21,0,0,0,0,-100,2,0,0,0,-17,0,0,0,0,0,0,0,89,0,0,-30,0,100,0,0,0,0,0
2022-03-22,0,64,0,0,0,43,0,0,-94,-54,0,0,100,0,0,0,0,63,1,-57,-72,-33,75,13,-4,0,0,79
2022-03-23,0,-64,0,0,100,-45,0,0,58,0,0,0,100,0,0,0,0,0,1,0,-3,0,1,-13,-11,0,0,0
2022-03-24,0,0,0,100,-87,0,0,0,0,62,0,0,-3,0,0,0,0,0,-2,0,1,-17,-28,0,-67,0,0,0
2022-03-25,0,0,0,-76,100,0,0,0,0,0,0,0,-84,0,100,0,0,0,0,0,0,0,59,0,-50,0,0,-100
2022-03-28,0,0,0,-24,-60,0,0,0,48,0,0,0,-75,0,-100,0,0,0,0,0,-1,1,-2,0,100,0,0,-14
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,0,78,0,1,0,0,-6,0,0,-60
2022-03-30,0,0,0,0,0,0,0,0,-27,38,0,0,0,0,0,0,0,-20,0,0,2,0,0,0,0,0,0,0
2022-03-31,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,-32,1,0,-2,0,0,0,87,0,0,0
