date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-02,71,0,0,-8,-47,73,-39,-2,100,0,0,100,100,-100,1,-89,-94,-30,0,46,-98,-43,0,0,100,-29,-100,-40
2022-05-03,0,100,-29,0,100,3,0,0,-100,0,5,-47,93,-100,-13,100,-5,-64,-93,0,0,0,100,0,0,0,1,100
2022-05-04,61,-100,100,-17,-73,-18,100,-58,-100,0,-45,-100,100,75,18,-100,29,-11,-7,-46,28,70,-68,0,60,97,48,-100
2022-05-05,-54,0,-62,-44,0,-75,-19,95,60,0,100,72,-100,-97,89,0,0,75,0,52,0,93,-65,0,0,0,100,-27
2022-05-06,100,-22,-25,100,100,-94,-100,100,-48,0,100,100,19,-7,-42,0,-18,-100,0,25,-1,-23,-59,0,-98,13,-39,-68
2022-05-09,0,0,-88,-35,0,39,-42,67,-100,0,-51,83,-56,1,-100,0,86,50,67,-44,-28,-56,-4,100,100,1,100,-100
2022-05-10,100,-100,-100,0,0,-100,0,100,0,0,100,0,-100,-1,-9,0,-37,-15,5,100,0,-100,-18,-26,0,100,100,0
2022-05-11,0,0,0,100,71,-16,0,0,-25,0,0,-96,-56,0,0,0,0,0,0,100,0,-95,0,-74,0,0,3,100
2022-05-12,91,-88,19,-4,-98,82,0,-17,-100,22,-100,57,50,38,-58,0,-35,100,86,-100,0,0,-100,0,-100,-100,-100,100
2022-05-13,22,-32,-82,100,-20,26,0,51,100,97,-76,-100,-50,-38,100,0,-42,14,14,85,27,0,-27,74,-100,-34,-97,100
2022-05-16,0,100,0,0,-45,-100,0,27,0,0,0,-6,0,0,0,0,-11,0,-22,0,100,100,100,-74,0,-100,1,0
2022-05-17,-797,-418,0,-455,-36,-84,0,-662,-354,-119,-73,-367,0,0,-719,0,0,-510,-150,-218,-127,-100,-167,0,-3,-207,-397,-420
2022-05-18,36,6,100,74,0,100,0,0,100,77,0,11,0,13,68,0,46,100,0,28,23,81,0,100,100,81,100,0
2022-05-19,-36,-6,-100,-74,0,-100,0,0,-100,-77,0,-11,0,-13,-68,0,-46,-100,0,-28,-23,-81,0,-100,-100,-81,-100,0
2022-05-20,0,57,18,96,0,88,0,0,100,100,0,54,0,0,100,100,100,6,66,12,0,0,43,23,83,0,100,0
2022-05-23,30,-57,-18,0,0,77,0,0,-34,14,100,93,0,0,100,-100,-11,-6,63,-12,100,0,-11,11,79,5,-33,100
2022-05-24,96,0,100,11,0,66,79,3,92,43,54,-100,0,100,93,0,100,60,48,82,82,0,100,78,-38,100,99,100
2022-05-25,-22,0,12,-22,0,68,100,-3,-2,100,29,-47,0,-100,-100,0,-67,-21,-100,100,28,0,-100,31,21,-100,27,44
2022-05-26,-78,0,-58,75,0,-100,19,100,100,62,-88,5,0,0,100,0,40,-39,-61,-16,100,91,-32,100,-47,-5,100,25
2022-05-27,-26,0,-54,-70,100,100,55,100,69,-100,-60,100,0,100,100,100,59,0,36,-77,100,-5,100,-100,-83,48,-25,-100
2022-05-31,67,22,0,-90,-14,-100,-90,-43,63,-100,100,-100,100,-100,-41,100,-64,17,-6,100,85,35,98,91,-15,52,5,-8
2022-06-01,-67,-22,67,67,-86,2,7,-95,100,20,-11,4,-86,64,100,100,81,23,-46,-55,-31,1,-59,46,1,-100,100,6
2022-06-02,0,0,-62,49,0,39,-100,47,5,100,-44,17,100,-30,18,-85,31,-40,0,-80,-92,100,-100,-54,-1,50,-24,-100
2022-06-03,59,100,-5,40,42,-100,100,15,-50,-39,100,-11,-100,-34,-43,55,70,95,0,-26,-100,83,100,100,55,31,41,62
2022-06-06,-58,82,44,52,84,-100,53,-14,100,1,80,-15,-14,56,30,-54,100,52,0,14,-9,-92,62,-100,33,-81,0,-48
2022-06-07,83,100,-27,-95,-62,-4,-100,-46,42,69,-77,43,7,100,-92,0,-38,100,0,50,100,-46,0,8,100,0,80,-17
2022-06-08,35,-46,-17,-58,100,-36,-24,100,-100,2,49,75,-7,-20,59,50,-89,100,100,-92,-98,-51,0,-64,100,86,78,50
2022-06-09,-63,98,0,-55,100,77,-87,87,28,-76,100,-100,0,-41,18,-100,-88,76,-67,0,80,-96,-100,100,-68,100,100,-100
2022-06-10,29,-100,0,0,-11,10,-12,-29,-71,-31,27,81,100,100,-100,-100,-100,-17,70,0,-2,92,-100,-85,-66,-100,39,-14
2022-06-13,-85,-59,54,0,-61,-29,0,-34,100,100,-61,100,-80,-100,21,-66,-100,-69,19,100,-55,53,-1,55,87,-43,-100,11
2022-06-14,0,73,6,3,-72,-29,14,-100,26,100,-3,81,75,54,-14,100,37,29,-100,3,-45,22,0,-100,77,84,-46,63
2022-06-15,0,-100,100,100,-51,71,1,-34,-84,-100,-100,-12,-95,-100,84,29,-61,-100,100,94,9,100,0,61,-94,100,-86,31
2022-06-16,0,74,44,5,-25,56,37,64,-54,-24,-100,93,0,100,100,100,100,18,-5,8,100,72,0,-100,0,-33,-4,-57
2022-06-17,0,34,-14,6,100,97,-52,-100,100,-4,93,-3,35,-13,-100,-100,-100,-100,100,75,-100,-7,56,56,-28,-51,100,97
2022-06-21,0,-17,-35,-100,39,-2,0,-18,-49,-35,-9,65,100,-100,-19,-43,0,100,-37,100,-7,48,-56,-92,21,13,14,48
2022-06-22,0,-21,-100,-14,99,31,0,15,-100,-96,9,28,-13,74,-100,-86,72,100,-67,100,-40,51,54,17,-100,38,51,39
2022-06-23,100,-100,-35,100,0,62,15,28,92,34,100,-17,-20,-19,-83,0,-15,-100,-26,20,1,-100,-54,24,-60,-46,-100,100
2022-06-24,-48,0,0,77,0,-31,100,100,83,0,-100,96,0,100,-35,92,-57,2,0,-6,100,-100,0,24,0,-14,100,0
2022-06-27,-49,-100,89,4,24,100,-100,77,-100,51,5,79,81,-82,-52,-46,0,7,-46,19,0,-100,0,18,-31,-93,-70,81
2022-06-28,24,77,-100,93,66,74,100,100,-50,-100,100,-38,-100,-28,-74,-46,0,-100,100,1,100,-56,0,-91,-26,-37,-100,-29
2022-06-29,-27,-95,-9,100,-92,-90,-62,25,100,11,-42,100,-83,-7,68,0,0,1,-58,57,-21,-68,100,83,40,-4,-69,100
2022-06-30,84,0,0,-100,100,-100,-53,0,100,-100,-21,100,0,100,-58,0,0,100,0,58,72,1,-71,-80,24,58,0,-100
2022-07-01,0,0,0,0,0,-100,0,-62,0,-2,1,0,0,-100,0,0,0,-38,-83,54,0,0,-29,100,-64,1,0,-62
