date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-02,100,100,11,55,56,0,100,0,-23,51,100,100,-58,58,0,100,100,100,-28,60,100,-31,-100,0,39,-16,-100,-75
2022-02-03,15,-100,100,100,100,0,9,0,98,100,-42,-47,-73,100,31,0,-100,-73,100,-100,-15,-50,-32,0,12,23,-10,6
2022-02-04,100,-86,-41,10,100,0,-100,100,-5,-26,39,70,10,59,-31,3,4,18,-28,47,59,100,72,7,-70,100,-40,100
2022-02-07,-32,0,0,100,-23,0,100,20,-79,100,8,-34,-10,100,81,100,46,41,21,-100,-60,56,-72,20,0,47,0,100
2022-02-08,-100,16,-73,100,46,0,58,100,-14,18,41,-18,100,12,-44,-100,52,100,31,-37,100,81,0,-27,0,10,0,-100
2022-02-09,-83,57,100,-73,68,100,-100,100,0,35,-43,16,21,49,100,-13,17,100,29,87,-100,61,0,0,0,100,31,-14
2022-02-10,100,-8,66,-62,100,9,63,100,67,63,-52,-100,-95,98,17,-100,75,28,-77,33,-40,100,0,100,0,-100,100,100
2022-02-11,78,67,83,-100,-13,4,-100,-100,-67,15,100,95,-26,100,-16,8,-3,-57,100,-73,-44,61,0,-70,44,-100,75,62
2022-02-14,-100,99,-100,81,-3,-100,-66,-22,0,53,62,-4,100,10,-100,-68,-67,-95,-68,100,38,-54,0,80,83,100,-100,23
2022-02-15,-5,0,0,100,0,0,-1,-56,0,0,100,0,0,100,0,4,75,-40,0,-50,-38,-84,0,0,100,0,-80,0
2022-02-16,-26,9,-76,0,-100,-13,0,0,0,-58,100,100,1,0,-38,0,-58,0,-6,100,0,-100,100,100,-57,-19,-26,-100
2022-02-17,0,100,-73,-6,100,0,0,0,0,0,-42,-100,0,100,0,-4,0,-100,0,0,0,2,-12,75,-100,-41,1,-100
2022-02-18,-47,7,100,16,-20,0,0,59,0,-100,-70,100,-22,-41,100,0,-100,41,15,-100,0,31,87,-77,-35,-23,-1,67
2022-02-22,0,11,-100,-100,-28,33,0,41,100,-100,47,51,-51,47,24,0,37,46,29,52,0,-26,-26,-100,-35,-26,17,-100
2022-02-23,100,100,0,74,-73,87,100,37,-22,-100,0,-26,100,29,73,0,100,100,-97,93,0,26,-100,100,7,-40,28,-69
2022-02-24,6,80,95,-13,92,-18,28,-100,-3,100,-45,-100,-12,5,76,30,-100,84,-36,-100,26,58,-42,-100,-7,-53,-32,2
2022-02-25,-100,30,-26,68,61,48,-38,-100,20,-100,-11,-57,96,22,-100,-30,-11,62,-13,-84,57,-100,-7,-100,2,100,0,-2
2022-02-28,-6,-56,-69,-100,10,60,42,28,-95,23,100,66,-53,87,-58,36,-72,-70,46,67,76,-12,0,8,-2,100,77,0
2022-03-01,0,-67,0,11,-13,-31,-19,-18,0,100,-78,98,-37,100,100,100,56,100,84,-83,-66,100,0,76,0,100,100,100
2022-03-02,0,-100,0,84,-4,-16,0,0,0,0,-9,0,0,0,0,0,-7,-83,-27,0,-46,0,0,100,0,100,-100,100
2022-03-03,0,100,88,0,23,100,-5,-100,100,0,0,-100,1,0,-98,-35,-87,0,100,100,-47,-100,0,-29,0,0,-57,-100
2022-03-04,0,-7,-16,-100,0,-100,0,7,71,0,-61,-100,1,-46,100,100,100,0,67,0,0,0,0,-11,0,0,81,-71
2022-03-07,100,-100,100,-10,0,100,100,-49,-67,-56,-18,0,89,0,1,100,100,-96,-80,-29,0,0,0,28,0,-20,-31,-29
2022-03-08,-27,-93,-39,-1,100,-3,0,-3,-54,0,0,-46,-100,100,-15,0,-92,-82,-2,96,0,100,0,0,100,-96,-83,0
2022-03-09,-8,-76,-17,0,0,-67,0,1,-50,-13,-100,0,-9,-68,-11,-52,68,100,0,100,0,75,25,0,-9,82,0,0
2022-03-10,38,-80,-12,-100,9,92,100,-45,0,-73,63,97,100,37,17,-100,-100,60,100,100,0,100,-25,-66,-50,-72,0,93
2022-03-11,-27,8,-20,-87,8,-31,-100,100,36,-4,-98,-41,-53,26,-100,-26,92,-13,97,-100,100,-31,0,-21,47,40,0,-92
2022-03-14,59,15,-84,30,-68,-63,-100,100,-36,-28,-76,74,-69,-8,60,-99,-60,-100,96,40,-24,22,0,86,-61,-50,100,-1
2022-03-15,72,33,0,-48,-100,100,100,100,0,84,90,-8,-82,-60,96,100,13,100,-100,-10,-22,-91,0,-27,38,100,6,62
2022-03-16,100,5,100,48,-58,-100,8,-99,0,-84,-84,17,0,40,-100,-74,100,13,37,-50,-54,-39,0,-11,81,100,-56,-62
2022-03-17,58,-50,40,1,50,8,-41,100,87,0,-89,1,42,-60,-56,27,0,-100,-100,-42,0,7,0,59,-100,100,-19,0
2022-03-18,-29,0,-100,0,0,100,0,100,0,0,100,0,0,-100,-55,-77,-19,-5,0,100,2,-100,0,100,-41,100,1,0
2022-03-21,-3,-65,-40,-41,-71,-12,-5,0,0,0,55,0,100,-59,-54,0,0,100,0,100,0,100,0,-100,100,100,0,92
2022-03-22,32,-35,0,100,-75,99,-100,-100,-84,100,-14,0,30,100,0,0,19,-8,100,0,27,-84,27,-44,34,90,-32,36
2022-03-23,-100,100,0,-83,100,-76,-28,81,-3,44,-49,-50,-57,-17,2,0,10,100,-61,-29,28,-71,-1,-100,41,100,0,-5
2022-03-24,87,0,65,-10,100,-37,100,0,100,-100,-31,-90,98,-99,-2,0,0,-80,0,-100,0,0,-26,68,100,-100,0,18
2022-03-25,25,7,-65,100,-100,-70,75,-79,-6,-44,14,0,-35,-27,0,10,-24,-37,-100,0,100,100,0,-18,64,-43,9,100
2022-03-28,100,0,100,-87,0,-51,-47,-75,-52,60,-13,0,-100,-38,0,-10,-48,0,0,100,-16,-6,0,0,0,0,2,0
2022-03-29,0,100,-100,16,-100,-24,0,-14,0,100,0,0,-33,0,0,0,-12,0,1,0,-98,0,0,0,0,-95,-11,100
2022-03-30,-35,19,0,-100,-86,100,1,-40,62,100,-59,0,-45,-100,0,0,-11,35,-100,100,25,-100,52,30,-99,100,0,-100
2022-03-31,-100,0,0,-9,32,87,100,100,7,0,-4,0,0,100,1,0,-88,0,63,-19,37,0,100,-54,0,49,0,0
