date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-03,0,18,100,-40,-15,25,-100,-100,-100,22,0,-16,31,100,30,-12,-93,100,0,0,77,68,100,-22,-16,25,89,13
2021-11-04,0,100,-100,-38,100,100,0,0,0,-34,0,0,0,100,0,-10,100,-100,-100,0,-32,-72,8,-18,0,0,-89,0
2021-11-05,0,0,0,-40,100,-100,0,-12,-100,-41,0,-7,-31,100,100,-100,94,0,100,0,-12,0,1,0,0,0,0,-100
2021-11-08,0,-100,0,-86,100,-27,-76,20,-31,31,39,34,77,-11,-51,23,-75,0,100,82,-74,0,47,-95,100,-100,100,-73
2021-11-09,39,-46,100,100,27,-7,-45,58,-37,-7,-39,44,-52,100,-81,100,25,42,-100,-27,-100,0,-88,-54,100,-59,-11,-100
2021-11-10,39,-100,6,-73,57,95,0,-69,-67,63,91,100,45,27,-100,100,-43,14,40,-100,-17,0,-69,-75,91,42,-11,93
2021-11-11,97,0,70,73,51,70,61,-9,0,0,-55,98,-70,-34,75,45,90,-41,0,-11,-86,0,0,100,-89,0,1,-100
2021-11-12,0,-71,-100,-55,-93,-37,-61,0,0,-75,81,0,0,100,0,100,100,-15,-100,89,0,0,68,22,74,-42,-77,-18
2021-11-15,-32,93,-3,-89,-57,-50,51,0,0,-100,19,0,100,-100,100,-47,43,100,62,-24,-1,0,0,83,-100,1,-2,70
2021-11-16,-65,-39,17,30,100,39,32,50,0,-83,-100,-10,50,31,-47,-100,-85,-72,-92,-13,8,0,74,-65,-100,-1,0,-38
2021-11-17,42,-17,9,60,-82,100,100,21,100,100,25,-56,100,-100,70,-76,92,1,100,-79,-8,100,84,-99,-46,0,35,-47
2021-11-18,-75,0,4,-38,80,-34,-100,-71,-27,100,0,-90,56,-81,100,-100,0,0,-12,0,100,-73,66,100,0,0,-35,-38
2021-11-19,-45,-33,-41,0,-19,-100,100,100,0,100,-21,-40,0,-100,67,1,0,-29,-18,57,-100,-27,-63,0,-9,0,0,0
2021-11-22,100,-59,-62,59,-100,-88,-85,100,-73,-50,5,89,100,5,39,-100,55,0,-100,-55,0,100,-78,100,37,0,0,-28
2021-11-23,-26,-28,0,-71,-10,-100,0,0,0,100,37,-30,2,-38,-100,-15,-100,100,0,0,96,-100,0,100,-45,0,0,-11
2021-11-24,-74,27,0,-17,-100,-100,100,74,0,-47,100,-54,16,44,-100,17,100,-100,23,91,-68,0,99,-100,26,0,0,75
2021-11-26,0,1,0,0,50,-100,0,-92,0,94,-32,100,1,0,73,100,0,100,-21,-12,0,0,100,-100,-65,0,0,-38
2021-11-29,0,-100,0,-23,100,-65,-27,-88,0,-25,-10,-100,-88,-100,100,98,1,97,-100,100,-28,0,-3,44,-74,0,65,-100
2021-11-30,0,-61,100,0,-3,100,100,-94,69,-6,-100,-100,-26,-98,0,-14,1,-75,0,100,0,0,0,-2,0,1,0,-58
2021-12-01,100,0,100,0,100,-9,95,85,7,-41,-20,-98,0,-9,-96,2,0,0,-100,-100,0,0,0,-50,100,-1,100,0
2021-12-02,25,0,-78,0,-100,88,0,-85,0,-9,100,-17,88,-60,-26,-100,0,0,-20,-19,0,100,100,84,-80,1,100,-10
2021-12-03,0,0,0,0,0,0,0,0,-8,-24,-38,-14,-38,0,0,2,0,0,0,0,0,0,-66,82,0,-1,-80,0
2021-12-06,63,0,-94,0,-100,-100,100,0,-26,-88,-26,16,-100,-15,92,-14,-43,-2,0,39,0,59,-42,73,-20,0,-100,51
2021-12-07,-33,0,21,88,-100,100,41,0,-42,0,-56,-100,-70,-61,100,-54,100,-100,0,100,0,-85,-62,38,0,82,-85,13
2021-12-08,-9,0,100,-35,0,-75,-14,0,0,94,0,-74,0,-33,-100,77,100,-20,0,69,0,15,100,-82,0,-82,3,-25
2021-12-09,-62,0,-100,-53,0,-94,25,0,37,100,37,0,0,41,-100,-35,30,23,100,44,100,-89,-100,-95,0,0,89,-39
2021-12-10,100,0,-49,0,0,-10,100,0,-25,2,0,0,0,-41,0,7,0,0,0,-90,0,100,100,0,0,0,0,100
2021-12-13,-100,82,0,0,0,0,100,0,-12,100,0,0,100,78,2,-78,-84,0,-36,25,-100,88,100,-100,0,85,0,-59
2021-12-14,68,32,0,0,-100,0,100,0,0,-100,14,0,55,100,-100,-8,-57,-23,17,100,0,100,-84,-100,100,-7,100,51
2021-12-15,0,-100,0,0,67,46,0,0,0,0,96,60,14,0,100,80,-64,94,0,67,0,-100,-100,-33,0,100,100,-56
2021-12-16,-60,89,0,100,-37,-10,0,3,100,-29,-97,-60,0,0,0,100,-100,-94,-7,100,0,100,-100,27,-100,-36,100,-36
2021-12-17,91,-100,0,58,43,82,-100,-3,-100,-91,-50,0,100,-75,-100,-100,87,0,-63,100,47,8,-35,8,100,-100,4,100
2021-12-20,-100,-3,100,100,-50,-38,100,0,0,100,0,31,-81,0,-100,-80,0,0,-11,-72,100,-88,0,0,-48,-38,100,0
2021-12-21,100,0,-33,-62,0,-80,-100,0,0,100,0,-31,-100,-91,28,100,100,0,0,-45,0,-93,0,0,-43,0,100,0
2021-12-22,-100,31,-54,-70,-7,0,-47,0,0,11,7,25,-30,34,64,-54,-42,3,9,-73,27,100,-39,-35,-9,20,12,-23
2021-12-23,100,-27,32,-100,-11,0,100,0,0,87,0,-25,-99,-40,61,39,-79,75,-9,61,100,-36,100,0,0,-8,-3,-77
2021-12-27,100,5,-7,54,-100,100,55,0,0,-100,-7,100,-98,-6,13,56,-89,-78,81,14,-31,100,16,0,0,100,-100,40
2021-12-28,-100,-4,-38,96,-21,-100,-100,15,100,-100,82,-72,73,0,-30,1,-32,0,-81,37,100,94,-92,0,100,-85,100,43
2021-12-29,-56,0,100,-100,-26,0,-34,0,100,100,-82,100,100,0,-100,100,-100,0,3,31,0,0,0,0,-100,100,-100,-83
2021-12-30,0,-5,0,-10,0,1,0,0,100,0,0,-70,1,0,0,-80,-73,0,0,0,0,0,44,0,0,-86,-100,0
